Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2025,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2025,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
2025,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2025,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2025,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,0.9954,0.9954,0.0046,0.0,0.0
2025,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,0.9987,0.9987,0.0013,0.0,0.0
2025,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.9974,1e-04,0.9974,0.0025,0.0
2025,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.9832,0.0168,0.9832,0.0,0.0
2025,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.9118,0.9118,0.0882,0.0,0.0
2025,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2025,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9975,0.9975,0.0024,1e-04,0.0
2025,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9813,0.9813,0.003,0.0157,0.0
2025,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9496,0.9496,0.05,0.0004,0.0
2025,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,0.9989,0.9989,0.0,0.0011,0.0
2025,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.96,0.96,0.0023,0.0378,0.0
2025,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.9991,0.9991,1e-04,0.0008,0.0
2025,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9962,0.9962,0.0038,1e-04,0.0
2025,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.7891,0.7891,0.2086,0.0023,0.0
2025,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9699,0.0275,0.9699,0.0026,0.0
2025,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9939,0.0061,0.9939,0.0,0.0
2025,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2025,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.99,0.01,0.99,0.0,0.0
2025,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2025,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2025,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2025,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2025,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2025,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.5021,0.5021,0.4979,0.0,0.0
2025,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9993,0.0007,0.9993,0.0,0.0
2025,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.9995,0.0005,0.9995,0.0,0.0
2025,70,27.0,30.0,68.0,71.0,28.5,69.5,0,0 ≤ M < 5,0.5636,0.5636,0.4364,0.0,0.0
2025,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2025,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.9951,0.0049,0.9951,0.0,0.0
2025,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9982,0.9982,0.0018,0.0,0.0
2025,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.9915,0.0085,0.9915,0.0,0.0
2025,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2025,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9154,0.9154,0.0843,0.0003,0.0
2025,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9255,0.9255,0.0744,1e-04,0.0
2025,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.9977,0.0023,0.9977,0.0,0.0
2025,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9124,0.9124,0.0875,0.0,0.0
2025,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9521,0.9521,0.0476,0.0003,0.0
2025,83,30.0,33.0,77.0,80.0,31.5,78.5,1,5 ≤ M < 6,0.7326,0.2674,0.7326,0.0,0.0
2025,84,30.0,33.0,80.0,83.0,31.5,81.5,1,5 ≤ M < 6,0.6175,0.3822,0.6175,0.0003,0.0
2025,85,30.0,33.0,83.0,86.0,31.5,84.5,1,5 ≤ M < 6,0.6154,0.321,0.6154,0.0635,0.0
2025,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.995,0.995,0.005,0.0,0.0
2025,87,30.0,33.0,89.0,92.0,31.5,90.5,1,5 ≤ M < 6,0.9253,0.0747,0.9253,1e-04,0.0
2025,88,30.0,33.0,92.0,95.0,31.5,93.5,1,5 ≤ M < 6,0.5801,0.4195,0.5801,0.0003,0.0
2025,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.7768,0.7768,0.2232,0.0,0.0
2025,90,33.0,36.0,68.0,71.0,34.5,69.5,1,5 ≤ M < 6,0.9907,0.0093,0.9907,0.0,0.0
2025,91,33.0,36.0,71.0,74.0,34.5,72.5,1,5 ≤ M < 6,0.7313,0.2632,0.7313,0.0055,0.0
2025,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9998,0.0002,0.9998,0.0,0.0
2025,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.7834,0.2166,0.7834,0.0,0.0
2025,94,33.0,36.0,80.0,83.0,34.5,81.5,1,5 ≤ M < 6,0.5216,0.5216,0.0808,0.3976,0.0
2025,95,33.0,36.0,83.0,86.0,34.5,84.5,1,5 ≤ M < 6,0.5796,0.4203,0.5796,0.0,0.0
2025,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.6975,0.6975,0.3025,0.0,0.0
2025,97,33.0,36.0,89.0,92.0,34.5,90.5,0,0 ≤ M < 5,0.6977,0.6977,0.289,0.0133,0.0
2025,98,33.0,36.0,92.0,95.0,34.5,93.5,1,5 ≤ M < 6,0.9608,0.0392,0.9608,0.0,0.0
2025,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.95,0.95,0.0492,0.0008,0.0
2025,100,36.0,39.0,68.0,71.0,37.5,69.5,2,6 ≤ M < 7,0.7145,0.0064,0.2791,0.7145,0.0
2025,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.8415,0.0524,0.8415,0.1061,0.0
2025,102,36.0,39.0,74.0,77.0,37.5,75.5,1,5 ≤ M < 6,0.7066,0.2934,0.7066,0.0,0.0
2025,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.8768,0.8768,0.1232,0.0,0.0
2025,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9984,0.9984,0.0016,0.0,0.0
2025,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9858,0.9858,0.0142,0.0,0.0
2025,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9906,0.9906,0.0094,0.0,0.0
2025,107,36.0,39.0,89.0,92.0,37.5,90.5,1,5 ≤ M < 6,0.8202,0.1797,0.8202,0.0,0.0
2025,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.9984,0.9984,0.0016,0.0,0.0
2025,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.9751,0.9751,0.0249,0.0,0.0
