Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2014,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.8012,0.8012,0.1988,0.0,0.0
2014,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9635,0.0364,0.9635,1e-04,0.0
2014,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9153,0.0847,0.9153,0.0,0.0
2014,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2014,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2014,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9991,0.9991,0.0009,0.0,0.0
2014,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9876,0.0124,0.9876,0.0,0.0
2014,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9394,0.9394,0.0605,0.0,0.0002
2014,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.9991,0.9991,0.0008,0.0,0.0
2014,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.9932,0.9932,0.0064,0.0,0.0003
2014,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9963,0.9963,0.0037,0.0,0.0
2014,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.989,0.989,0.0109,1e-04,0.0
2014,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9971,0.9971,0.0029,0.0,1e-04
2014,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.6576,0.6576,0.3424,0.0,0.0
2014,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9981,0.0019,0.9981,0.0,0.0
2014,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.9697,0.0303,0.9697,0.0,0.0
2014,70,27.0,30.0,68.0,71.0,28.5,69.5,0,0 ≤ M < 5,0.6167,0.6167,0.3833,0.0,0.0
2014,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2014,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2014,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2014,74,27.0,30.0,80.0,83.0,28.5,81.5,0,0 ≤ M < 5,0.871,0.871,0.129,0.0,0.0
2014,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.5826,0.5826,0.4174,0.0,0.0
2014,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2014,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9727,0.9727,0.0273,0.0,0.0
2014,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.6777,0.6777,0.3222,0.0,0.0
2014,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.9883,0.0116,0.9883,1e-04,0.0
2014,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9658,0.9658,0.0342,0.0,0.0
2014,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9885,0.9885,0.0114,1e-04,0.0
2014,83,30.0,33.0,77.0,80.0,31.5,78.5,1,5 ≤ M < 6,0.9097,0.0903,0.9097,0.0,0.0
2014,84,30.0,33.0,80.0,83.0,31.5,81.5,0,0 ≤ M < 5,0.8691,0.8691,0.13,0.0009,0.0
2014,85,30.0,33.0,83.0,86.0,31.5,84.5,1,5 ≤ M < 6,0.5703,0.4275,0.0021,0.5703,1e-04
2014,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2014,87,30.0,33.0,89.0,92.0,31.5,90.5,0,0 ≤ M < 5,0.5705,0.5705,0.4276,0.0018,0.0
2014,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.963,0.963,0.0361,0.0008,0.0
2014,89,30.0,33.0,95.0,98.0,31.5,96.5,1,5 ≤ M < 6,0.719,0.2777,0.719,0.0033,0.0
2014,90,33.0,36.0,68.0,71.0,34.5,69.5,1,5 ≤ M < 6,0.772,0.227,0.772,0.001,0.0
2014,91,33.0,36.0,71.0,74.0,34.5,72.5,2,6 ≤ M < 7,0.5944,0.0258,0.1218,0.5944,0.258
2014,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9987,0.0,0.9987,0.0013,0.0
2014,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.9601,0.0241,0.9601,0.0158,0.0
2014,94,33.0,36.0,80.0,83.0,34.5,81.5,2,6 ≤ M < 7,0.9725,0.021,0.0038,0.9725,0.0027
2014,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9258,0.9258,0.0302,0.0439,0.0
2014,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9871,0.9871,0.0038,0.0092,0.0
2014,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.8877,0.0,0.8877,0.1123,0.0
2014,98,33.0,36.0,92.0,95.0,34.5,93.5,1,5 ≤ M < 6,0.9954,0.0006,0.9954,0.0041,0.0
2014,99,33.0,36.0,95.0,98.0,34.5,96.5,1,5 ≤ M < 6,0.4985,0.4093,0.4985,0.0922,1e-04
2014,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.9998,0.0002,0.9998,0.0,0.0
2014,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.9976,0.0024,0.9976,0.0,0.0
2014,102,36.0,39.0,74.0,77.0,37.5,75.5,1,5 ≤ M < 6,0.9775,0.0225,0.9775,0.0,0.0
2014,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.6682,0.6682,0.3318,0.0,0.0
2014,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9699,0.9699,0.0301,0.0,0.0
2014,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9455,0.9455,0.0545,0.0,0.0
2014,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2014,107,36.0,39.0,89.0,92.0,37.5,90.5,1,5 ≤ M < 6,0.9618,0.0382,0.9618,0.0,0.0
2014,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.9988,0.9988,0.0012,0.0,0.0
2014,109,36.0,39.0,95.0,98.0,37.5,96.5,1,5 ≤ M < 6,0.6279,0.3721,0.6279,0.0,0.0
