Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2029,49,18.0,21.0,95.0,98.0,19.5,96.5,0,0 ≤ M < 5,0.8591,0.8591,0.1409,0.0,0.0
2029,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.995,0.005,0.995,0.0,0.0
2029,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2029,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2029,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,0.9984,0.9984,0.0016,0.0,0.0
2029,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2029,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2029,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.6897,0.3103,0.6897,0.0,0.0
2029,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.8014,0.8014,0.1986,0.0,1e-04
2029,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,0.9932,0.9932,0.0068,0.0,0.0
2029,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.8406,0.8406,0.1594,0.0,0.0
2029,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.5973,0.5973,0.4025,0.0,0.0002
2029,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9264,0.9264,0.0736,0.0,0.0
2029,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.8577,0.8577,0.1422,0.0,0.0
2029,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9802,0.9802,0.0198,0.0,0.0
2029,67,24.0,27.0,89.0,92.0,25.5,90.5,1,5 ≤ M < 6,0.9934,0.0066,0.9934,0.0,0.0
2029,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2029,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.9974,0.0026,0.9974,0.0,0.0
2029,70,27.0,30.0,68.0,71.0,28.5,69.5,0,0 ≤ M < 5,0.9769,0.9769,0.0231,0.0,0.0
2029,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,74,27.0,30.0,80.0,83.0,28.5,81.5,0,0 ≤ M < 5,0.9639,0.9639,0.0361,0.0,0.0
2029,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,76,27.0,30.0,86.0,89.0,28.5,87.5,0,0 ≤ M < 5,0.9937,0.9937,0.0063,0.0,0.0
2029,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2029,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9314,0.9314,0.0686,0.0,0.0
2029,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9847,0.9847,0.0153,0.0,0.0
2029,80,30.0,33.0,68.0,71.0,31.5,69.5,0,0 ≤ M < 5,0.9235,0.9235,0.0765,0.0,0.0
2029,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2029,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2029,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.7778,0.7778,0.2222,0.0,0.0
2029,84,30.0,33.0,80.0,83.0,31.5,81.5,0,0 ≤ M < 5,0.9892,0.9892,0.0108,0.0,0.0
2029,85,30.0,33.0,83.0,86.0,31.5,84.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2029,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,87,30.0,33.0,89.0,92.0,31.5,90.5,0,0 ≤ M < 5,0.7446,0.7446,0.2554,0.0,0.0
2029,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.9982,0.9982,0.0018,0.0,0.0
2029,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.9956,0.9956,0.0044,0.0,0.0
2029,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2029,91,33.0,36.0,71.0,74.0,34.5,72.5,0,0 ≤ M < 5,0.98,0.98,0.02,0.0,0.0
2029,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9849,0.0151,0.9849,0.0,0.0
2029,93,33.0,36.0,77.0,80.0,34.5,78.5,0,0 ≤ M < 5,0.9911,0.9911,0.0089,0.0,0.0
2029,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2029,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2029,97,33.0,36.0,89.0,92.0,34.5,90.5,0,0 ≤ M < 5,0.894,0.894,0.106,0.0,0.0
2029,98,33.0,36.0,92.0,95.0,34.5,93.5,0,0 ≤ M < 5,0.9975,0.9975,0.0025,0.0,0.0
2029,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.9637,0.9637,0.0363,0.0,0.0
2029,100,36.0,39.0,68.0,71.0,37.5,69.5,0,0 ≤ M < 5,0.7302,0.7302,0.2698,0.0,0.0
2029,101,36.0,39.0,71.0,74.0,37.5,72.5,0,0 ≤ M < 5,0.7161,0.7161,0.2839,0.0,0.0
2029,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.9976,0.9976,0.0024,0.0,0.0
2029,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.9588,0.9588,0.0412,0.0,0.0
2029,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,0.0,0.0
2029,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.9906,0.9906,0.0094,0.0,0.0
2029,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2029,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.995,0.995,0.005,0.0,0.0
