Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2024,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.996,1e-04,0.996,0.0039,0.0
2024,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.9957,0.0043,0.9957,0.0,0.0
2024,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.9918,0.9918,0.0081,1e-04,0.0
2024,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,0.0,0.0
2024,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.7551,0.7551,0.2448,0.0,0.0
2024,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.5849,0.5849,0.4151,0.0,0.0
2024,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9355,0.0645,0.9355,0.0,0.0
2024,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9807,0.0193,0.9807,0.0,0.0
2024,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.8724,0.1275,0.8724,0.0,0.0
2024,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2024,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.9233,0.9233,0.0767,0.0,0.0
2024,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9926,0.0074,0.9926,0.0,0.0
2024,69,24.0,27.0,95.0,98.0,25.5,96.5,0,0 ≤ M < 5,0.7055,0.7055,0.2945,0.0,0.0
2024,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.9982,0.0018,0.9982,0.0,0.0
2024,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,1e-04,0.0
2024,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.7931,0.2004,0.7931,0.0065,0.0
2024,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9848,0.9848,0.0,0.0152,0.0
2024,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.9729,0.0184,0.9729,0.0088,0.0
2024,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2024,78,27.0,30.0,92.0,95.0,28.5,93.5,1,5 ≤ M < 6,0.538,0.538,0.3118,0.1502,0.0
2024,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.8638,0.8638,0.1246,0.0116,0.0
2024,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.9856,0.0143,0.9856,1e-04,0.0
2024,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9985,0.9985,0.0015,0.0,0.0
2024,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9862,0.9862,0.0127,0.0011,0.0
2024,83,30.0,33.0,77.0,80.0,31.5,78.5,1,5 ≤ M < 6,0.9918,0.0082,0.9918,0.0,0.0
2024,84,30.0,33.0,80.0,83.0,31.5,81.5,1,5 ≤ M < 6,0.7128,0.2866,0.7128,0.0006,0.0
2024,85,30.0,33.0,83.0,86.0,31.5,84.5,0,0 ≤ M < 5,0.6967,0.6967,0.1926,0.1107,0.0
2024,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9995,0.9995,0.0003,0.0002,0.0
2024,87,30.0,33.0,89.0,92.0,31.5,90.5,1,5 ≤ M < 6,0.583,0.4166,0.583,0.0004,0.0
2024,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.6315,0.6315,0.3638,0.0046,0.0
2024,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.5482,0.5482,0.4351,0.0166,0.0
2024,90,33.0,36.0,68.0,71.0,34.5,69.5,1,5 ≤ M < 6,0.8739,0.1261,0.8739,0.0,0.0
2024,91,33.0,36.0,71.0,74.0,34.5,72.5,1,5 ≤ M < 6,0.9718,0.0104,0.9718,0.0039,0.0139
2024,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2024,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.8143,0.1854,0.8143,0.0003,0.0
2024,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.7138,0.7138,0.0748,0.2114,0.0
2024,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.7121,0.7121,0.2879,0.0,0.0
2024,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.908,0.908,0.092,0.0,0.0
2024,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.9917,0.0002,0.9917,0.0081,0.0
2024,98,33.0,36.0,92.0,95.0,34.5,93.5,1,5 ≤ M < 6,0.9999,1e-04,0.9999,0.0,0.0
2024,99,33.0,36.0,95.0,98.0,34.5,96.5,1,5 ≤ M < 6,0.5091,0.4901,0.5091,0.0009,0.0
2024,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.9889,0.0072,0.9889,0.0038,0.0
2024,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.8478,0.1397,0.8478,0.0126,0.0
2024,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.7406,0.7406,0.2594,0.0,0.0
2024,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.6398,0.6398,0.3602,0.0,0.0
2024,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9992,0.9992,0.0008,0.0,0.0
2024,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9973,0.9973,0.0027,0.0,0.0
2024,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.996,0.996,0.004,0.0,0.0
2024,107,36.0,39.0,89.0,92.0,37.5,90.5,1,5 ≤ M < 6,0.5537,0.4463,0.5537,0.0,0.0
2024,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.9946,0.9946,0.0054,0.0,0.0
2024,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.8139,0.8139,0.1861,0.0,0.0
