Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2031,18,9.0,12.0,92.0,95.0,10.5,93.5,1,5 ≤ M < 6,0.982,0.0144,0.982,0.0036,0.0
2031,19,9.0,12.0,95.0,98.0,10.5,96.5,1,5 ≤ M < 6,0.98,0.02,0.98,0.0,0.0
2031,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,0.9533,0.9533,0.0463,0.0,0.0004
2031,21,12.0,15.0,71.0,74.0,13.5,72.5,1,5 ≤ M < 6,0.8378,0.1622,0.8378,0.0,0.0
2031,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,0.9601,0.9601,0.0399,0.0,1e-04
2031,23,12.0,15.0,77.0,80.0,13.5,78.5,1,5 ≤ M < 6,0.7175,0.2825,0.7175,0.0,0.0
2031,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,0.9468,0.9468,0.0532,0.0,0.0
2031,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,0.834,0.834,0.166,0.0,0.0
2031,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,0.52,0.52,0.48,0.0,0.0
2031,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,0.8651,0.8651,0.1349,0.0,0.0
2031,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2031,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2031,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
2031,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2031,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2031,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,39,15.0,18.0,95.0,98.0,16.5,96.5,1,5 ≤ M < 6,0.9908,0.0092,0.9908,0.0,0.0
2031,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2031,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2031,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2031,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2031,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2031,49,18.0,21.0,95.0,98.0,19.5,96.5,0,0 ≤ M < 5,0.8591,0.8591,0.1409,0.0,0.0
2031,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.995,0.005,0.995,0.0,0.0
2031,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2031,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2031,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,0.9984,0.9984,0.0016,0.0,0.0
2031,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2031,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2031,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.6897,0.3103,0.6897,0.0,0.0
2031,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.8014,0.8014,0.1986,0.0,1e-04
2031,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,0.9932,0.9932,0.0068,0.0,0.0
2031,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.8406,0.8406,0.1594,0.0,0.0
2031,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.5973,0.5973,0.4025,0.0,0.0002
2031,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9264,0.9264,0.0736,0.0,0.0
2031,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.8577,0.8577,0.1422,0.0,0.0
2031,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9802,0.9802,0.0198,0.0,0.0
2031,67,24.0,27.0,89.0,92.0,25.5,90.5,1,5 ≤ M < 6,0.9934,0.0066,0.9934,0.0,0.0
2031,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2031,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.9974,0.0026,0.9974,0.0,0.0
2031,70,27.0,30.0,68.0,71.0,28.5,69.5,0,0 ≤ M < 5,0.9769,0.9769,0.0231,0.0,0.0
2031,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,74,27.0,30.0,80.0,83.0,28.5,81.5,0,0 ≤ M < 5,0.9639,0.9639,0.0361,0.0,0.0
2031,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,76,27.0,30.0,86.0,89.0,28.5,87.5,0,0 ≤ M < 5,0.9937,0.9937,0.0063,0.0,0.0
2031,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2031,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9314,0.9314,0.0686,0.0,0.0
2031,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9847,0.9847,0.0153,0.0,0.0
2031,80,30.0,33.0,68.0,71.0,31.5,69.5,0,0 ≤ M < 5,0.9235,0.9235,0.0765,0.0,0.0
2031,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2031,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2031,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.7778,0.7778,0.2222,0.0,0.0
2031,84,30.0,33.0,80.0,83.0,31.5,81.5,0,0 ≤ M < 5,0.9892,0.9892,0.0108,0.0,0.0
2031,85,30.0,33.0,83.0,86.0,31.5,84.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2031,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,87,30.0,33.0,89.0,92.0,31.5,90.5,0,0 ≤ M < 5,0.7446,0.7446,0.2554,0.0,0.0
2031,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.9982,0.9982,0.0018,0.0,0.0
2031,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.9956,0.9956,0.0044,0.0,0.0
2031,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2031,91,33.0,36.0,71.0,74.0,34.5,72.5,0,0 ≤ M < 5,0.98,0.98,0.02,0.0,0.0
2031,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9849,0.0151,0.9849,0.0,0.0
2031,93,33.0,36.0,77.0,80.0,34.5,78.5,0,0 ≤ M < 5,0.9911,0.9911,0.0089,0.0,0.0
2031,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2031,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2031,97,33.0,36.0,89.0,92.0,34.5,90.5,0,0 ≤ M < 5,0.894,0.894,0.106,0.0,0.0
2031,98,33.0,36.0,92.0,95.0,34.5,93.5,0,0 ≤ M < 5,0.9975,0.9975,0.0025,0.0,0.0
2031,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.9637,0.9637,0.0363,0.0,0.0
2031,100,36.0,39.0,68.0,71.0,37.5,69.5,0,0 ≤ M < 5,0.7302,0.7302,0.2698,0.0,0.0
2031,101,36.0,39.0,71.0,74.0,37.5,72.5,0,0 ≤ M < 5,0.7161,0.7161,0.2839,0.0,0.0
2031,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.9976,0.9976,0.0024,0.0,0.0
2031,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.9588,0.9588,0.0412,0.0,0.0
2031,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,0.0,0.0
2031,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.9906,0.9906,0.0094,0.0,0.0
2031,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2031,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.995,0.995,0.005,0.0,0.0
