Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2020,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2020,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9966,0.0034,0.9966,0.0,0.0
2020,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,1.0,1.0,1e-04,0.0,0.0
2020,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2020,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.9566,0.9566,0.0434,0.0,0.0
2020,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9911,0.0089,0.9911,0.0,0.0
2020,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.5871,0.4129,0.5871,0.0,0.0
2020,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.8587,0.1413,0.8587,0.0,0.0
2020,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2020,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2020,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.7936,0.2064,0.7936,0.0,0.0
2020,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.8194,0.1806,0.8194,0.0,0.0
2020,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2020,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9994,0.9994,0.0006,0.0,0.0
2020,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9374,0.9374,0.0626,0.0,0.0
2020,80,30.0,33.0,68.0,71.0,31.5,69.5,0,0 ≤ M < 5,0.9114,0.9114,0.052,0.0366,0.0
2020,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2020,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9867,0.9867,0.0,0.0133,0.0
2020,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.8405,0.8405,0.083,0.0765,0.0
2020,84,30.0,33.0,80.0,83.0,31.5,81.5,1,5 ≤ M < 6,0.6565,0.3285,0.6565,0.0149,0.0
2020,85,30.0,33.0,83.0,86.0,31.5,84.5,2,6 ≤ M < 7,0.9852,0.0148,0.0,0.9852,0.0
2020,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9987,0.9987,0.0,0.0013,0.0
2020,87,30.0,33.0,89.0,92.0,31.5,90.5,0,0 ≤ M < 5,0.9314,0.9314,0.0074,0.0612,0.0
2020,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.9271,0.9271,0.0038,0.0691,0.0
2020,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.7481,0.7481,0.0125,0.2394,0.0
2020,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.9192,0.9192,0.0808,0.0,0.0
2020,91,33.0,36.0,71.0,74.0,34.5,72.5,0,0 ≤ M < 5,0.6454,0.6454,0.3193,0.0093,0.026
2020,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9994,0.0006,0.9994,0.0,0.0
2020,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.8255,0.1745,0.8255,0.0,0.0
2020,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.9821,0.9821,0.0008,0.0172,0.0
2020,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2020,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2020,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.984,0.015,0.984,0.001,0.0
2020,98,33.0,36.0,92.0,95.0,34.5,93.5,0,0 ≤ M < 5,0.7176,0.7176,0.2824,0.0,0.0
2020,99,33.0,36.0,95.0,98.0,34.5,96.5,1,5 ≤ M < 6,0.5142,0.5142,0.4858,0.0,0.0
2020,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.8626,0.0041,0.8626,0.1333,0.0
2020,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.8827,0.0408,0.8827,0.0764,0.0
2020,102,36.0,39.0,74.0,77.0,37.5,75.5,1,5 ≤ M < 6,0.5465,0.4535,0.5465,0.0,0.0
2020,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.8395,0.8395,0.1605,0.0,0.0
2020,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9943,0.9943,0.0057,0.0,0.0
2020,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9966,0.9966,0.0034,0.0,0.0
2020,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9928,0.9928,0.0072,0.0,0.0
2020,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.6067,0.6067,0.3933,0.0,0.0
2020,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.9986,0.9986,0.0014,0.0,0.0
2020,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.9733,0.9733,0.0267,0.0,0.0
