Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2023,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2023,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2023,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.9932,0.0005,0.9932,0.0063,0.0
2023,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.9368,0.0632,0.9368,0.0,0.0
2023,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,0.0,0.0
2023,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.9959,0.9959,0.0039,0.0002,0.0
2023,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9988,0.9988,0.0012,0.0,0.0
2023,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9742,0.9742,0.0258,0.0,0.0
2023,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9734,0.9734,0.0266,0.0,0.0
2023,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9477,0.9477,0.0523,0.0,0.0
2023,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2023,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.8066,0.8066,0.1934,1e-04,0.0
2023,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.9957,0.9957,0.0043,0.0,0.0
2023,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9978,0.9978,0.0022,0.0,0.0
2023,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.6455,0.6455,0.3545,0.0,0.0
2023,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9998,0.0002,0.9998,0.0,0.0
2023,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9607,0.0393,0.9607,0.0,0.0
2023,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2023,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9785,0.0215,0.9785,0.0,0.0
2023,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2023,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9971,0.9971,0.0028,0.0,0.0
2023,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2023,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.9978,0.9978,0.0022,0.0,0.0
2023,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.994,0.994,0.006,0.0,0.0
2023,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9935,0.9935,0.0065,0.0,0.0
2023,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.995,0.995,0.005,0.0,0.0
2023,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9981,0.9981,0.0019,0.0,0.0
2023,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.9281,0.9281,0.0719,0.0,0.0
2023,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9981,0.0019,0.9981,0.0,0.0
2023,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.6367,0.3633,0.6367,0.0,0.0
2023,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.6812,0.3183,0.6812,0.0004,0.0
2023,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,0.9988,0.9988,0.0011,0.0,0.0
2023,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9992,0.9992,0.0007,1e-04,0.0
2023,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,0.9887,0.9887,0.0111,0.0002,0.0
2023,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.7144,0.2702,0.7144,0.0154,0.0
2023,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9956,0.9956,0.0003,0.0041,0.0
2023,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.6277,0.3668,0.6277,0.0055,0.0
2023,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2023,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.6512,0.6512,0.2592,0.0896,0.0
2023,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.5682,0.5682,0.423,0.0088,0.0
2023,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.9515,0.0363,0.9515,0.0122,0.0
2023,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9907,0.9907,0.0092,1e-04,0.0
2023,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9808,0.9808,0.0188,0.0004,0.0
2023,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.5528,0.5528,0.4213,0.0259,0.0
2023,84,30.0,33.0,80.0,83.0,31.5,81.5,1,5 ≤ M < 6,0.9901,0.0098,0.9901,1e-04,0.0
2023,85,30.0,33.0,83.0,86.0,31.5,84.5,1,5 ≤ M < 6,0.4768,0.471,0.0521,0.4768,0.0
2023,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9986,0.9986,0.0008,0.0006,0.0
2023,87,30.0,33.0,89.0,92.0,31.5,90.5,1,5 ≤ M < 6,0.6449,0.3081,0.6449,0.047,0.0
2023,88,30.0,33.0,92.0,95.0,31.5,93.5,1,5 ≤ M < 6,0.695,0.2973,0.695,0.0077,0.0
2023,89,30.0,33.0,95.0,98.0,31.5,96.5,1,5 ≤ M < 6,0.8235,0.1433,0.8235,0.0332,0.0
2023,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.9187,0.9187,0.0813,0.0,0.0
2023,91,33.0,36.0,71.0,74.0,34.5,72.5,1,5 ≤ M < 6,0.693,0.2483,0.693,0.0509,0.0078
2023,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9988,0.0009,0.9988,0.0003,0.0
2023,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.7728,0.2271,0.7728,1e-04,0.0
2023,94,33.0,36.0,80.0,83.0,34.5,81.5,1,5 ≤ M < 6,0.5808,0.5808,0.0013,0.4179,0.0
2023,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9988,0.9988,0.0012,0.0,0.0
2023,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9846,0.9846,0.0154,0.0,0.0
2023,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.9436,0.0021,0.9436,0.0543,0.0
2023,98,33.0,36.0,92.0,95.0,34.5,93.5,1,5 ≤ M < 6,0.6723,0.327,0.6723,0.0007,0.0
2023,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.9592,0.9592,0.0407,0.0,0.0
2023,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.9736,0.0253,0.9736,0.0011,0.0
2023,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.7911,0.2088,0.7911,0.0,0.0
2023,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.7621,0.7621,0.2379,0.0,0.0
2023,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.923,0.923,0.077,0.0,0.0
2023,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2023,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9991,0.9991,0.0009,0.0,0.0
2023,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2023,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.6774,0.6774,0.3226,0.0,0.0
2023,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.9983,0.9983,0.0017,0.0,0.0
2023,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.8887,0.8887,0.1113,0.0,0.0
