Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2017,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9814,0.0137,0.9814,0.005,0.0
2017,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9356,0.0644,0.9356,0.0,0.0
2017,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.988,0.012,0.988,0.0,0.0
2017,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9973,0.9973,0.0027,0.0,0.0
2017,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2017,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2017,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.973,0.973,0.027,0.0,0.0
2017,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9981,0.0019,0.9981,0.0,0.0
2017,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.79,0.21,0.79,0.0,0.0
2017,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.9931,0.0069,0.9931,0.0,0.0
2017,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.992,0.992,0.0079,1e-04,0.0
2017,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,1e-04,0.0
2017,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.7562,0.2421,0.7562,0.0017,0.0
2017,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9981,0.9981,0.0,0.0019,0.0
2017,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.8291,0.1529,0.8291,0.0179,0.0
2017,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2017,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9786,0.9786,0.0108,0.0107,0.0
2017,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9512,0.9512,0.0034,0.0455,0.0
2017,80,30.0,33.0,68.0,71.0,31.5,69.5,2,6 ≤ M < 7,0.6572,0.0061,0.3367,0.6572,0.0
2017,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.6768,0.6768,1e-04,0.3231,0.0
2017,82,30.0,33.0,74.0,77.0,31.5,75.5,1,5 ≤ M < 6,0.6214,0.3781,0.0006,0.6214,0.0
2017,83,30.0,33.0,77.0,80.0,31.5,78.5,1,5 ≤ M < 6,0.5102,0.0355,0.4543,0.5102,0.0
2017,84,30.0,33.0,80.0,83.0,31.5,81.5,2,6 ≤ M < 7,0.7599,0.013,0.227,0.7599,0.0
2017,85,30.0,33.0,83.0,86.0,31.5,84.5,2,6 ≤ M < 7,1.0,0.0,0.0,1.0,0.0
2017,86,30.0,33.0,86.0,89.0,31.5,87.5,1,5 ≤ M < 6,0.5865,0.4134,1e-04,0.5865,0.0
2017,87,30.0,33.0,89.0,92.0,31.5,90.5,2,6 ≤ M < 7,0.7647,0.1139,0.1214,0.7647,0.0
2017,88,30.0,33.0,92.0,95.0,31.5,93.5,2,6 ≤ M < 7,0.9429,0.0219,0.0352,0.9429,0.0
2017,89,30.0,33.0,95.0,98.0,31.5,96.5,2,6 ≤ M < 7,0.9537,0.0101,0.0363,0.9537,0.0
2017,90,33.0,36.0,68.0,71.0,34.5,69.5,1,5 ≤ M < 6,0.6303,0.3697,0.6303,0.0,0.0
2017,91,33.0,36.0,71.0,74.0,34.5,72.5,1,5 ≤ M < 6,0.9862,0.0138,0.9862,0.0,0.0
2017,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9989,0.0011,0.9989,0.0,0.0
2017,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.9463,0.0537,0.9463,0.0,0.0
2017,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.7265,0.7265,0.2732,0.0003,0.0
2017,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.977,0.977,0.023,0.0,0.0
2017,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9478,0.9478,0.0522,0.0,0.0
2017,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.999,0.001,0.999,0.0,0.0
2017,98,33.0,36.0,92.0,95.0,34.5,93.5,0,0 ≤ M < 5,0.8114,0.8114,0.1886,0.0,0.0
2017,99,33.0,36.0,95.0,98.0,34.5,96.5,1,5 ≤ M < 6,0.6325,0.3675,0.6325,0.0,0.0
2017,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.9516,0.0257,0.9516,0.0227,0.0
2017,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.9777,0.0214,0.9777,0.0008,0.0
2017,102,36.0,39.0,74.0,77.0,37.5,75.5,1,5 ≤ M < 6,0.7549,0.245,0.7549,1e-04,0.0
2017,103,36.0,39.0,77.0,80.0,37.5,78.5,1,5 ≤ M < 6,0.5075,0.5075,0.4925,0.0,0.0
2017,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9484,0.9484,0.0514,1e-04,0.0
2017,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.668,0.668,0.332,0.0,0.0
2017,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2017,107,36.0,39.0,89.0,92.0,37.5,90.5,1,5 ≤ M < 6,0.9877,0.0123,0.9877,0.0,0.0
2017,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.9013,0.9013,0.0984,0.0003,0.0
2017,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.8492,0.8492,0.1508,0.0,0.0
