Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2021,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,39,15.0,18.0,95.0,98.0,16.5,96.5,0,0 ≤ M < 5,0.7959,0.7959,0.2031,0.001,0.0
2021,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9993,0.9993,0.0007,0.0,0.0
2021,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9923,0.9923,0.0013,0.0064,0.0
2021,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9852,0.9852,0.0109,0.0039,0.0
2021,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9663,0.9663,0.0337,0.0,0.0
2021,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2021,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9333,0.9333,0.0346,0.0321,0.0
2021,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.9979,0.9979,0.0018,0.0003,0.0
2021,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9996,0.9996,1e-04,0.0003,0.0
2021,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.7672,0.7672,0.2302,0.0026,0.0
2021,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.8976,0.0979,0.8976,0.0045,0.0
2021,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.6372,0.3628,0.6372,0.0,0.0
2021,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2021,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9984,0.0016,0.9984,0.0,0.0
2021,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2021,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2021,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2021,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2021,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2021,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2021,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.9384,0.9384,0.0616,0.0,0.0
2021,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9987,0.0013,0.9987,0.0,0.0
2021,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.8669,0.1331,0.8669,0.0,0.0
2021,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.7054,0.2937,0.7054,0.0009,0.0
2021,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9996,0.9996,0.0002,0.0002,0.0
2021,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,0.9991,0.9991,0.0003,0.0006,0.0
2021,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.8405,0.1595,0.8405,0.0,0.0
2021,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9965,0.9965,0.0,0.0035,0.0
2021,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.9977,0.0018,0.9977,0.0005,0.0
2021,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,78,27.0,30.0,92.0,95.0,28.5,93.5,1,5 ≤ M < 6,0.5481,0.4105,0.5481,0.0414,0.0
2021,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.8293,0.8293,0.1252,0.0454,0.0
2021,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.9977,0.0023,0.9977,0.0,0.0
2021,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.961,0.961,0.039,0.0,0.0
2021,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9687,0.9687,0.0313,0.0,0.0
2021,83,30.0,33.0,77.0,80.0,31.5,78.5,1,5 ≤ M < 6,0.94,0.06,0.94,0.0,0.0
2021,84,30.0,33.0,80.0,83.0,31.5,81.5,1,5 ≤ M < 6,0.9324,0.0676,0.9324,0.0,0.0
2021,85,30.0,33.0,83.0,86.0,31.5,84.5,1,5 ≤ M < 6,0.4232,0.2726,0.3042,0.4232,0.0
2021,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9802,0.9802,0.0198,0.0,0.0
2021,87,30.0,33.0,89.0,92.0,31.5,90.5,1,5 ≤ M < 6,0.9957,0.0043,0.9957,0.0,0.0
2021,88,30.0,33.0,92.0,95.0,31.5,93.5,1,5 ≤ M < 6,0.9194,0.0806,0.9194,0.0,0.0
2021,89,30.0,33.0,95.0,98.0,31.5,96.5,1,5 ≤ M < 6,0.9999,1e-04,0.9999,0.0,0.0
2021,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.9436,0.9436,0.0564,0.0,0.0
2021,91,33.0,36.0,71.0,74.0,34.5,72.5,0,0 ≤ M < 5,0.8391,0.8391,0.1363,0.0005,0.0242
2021,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9028,0.0968,0.9028,0.0004,0.0
2021,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.5959,0.4039,0.5959,1e-04,0.0
2021,94,33.0,36.0,80.0,83.0,34.5,81.5,1,5 ≤ M < 6,0.666,0.666,0.0017,0.3322,0.0
2021,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2021,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.972,0.0247,0.972,0.0032,0.0
2021,98,33.0,36.0,92.0,95.0,34.5,93.5,0,0 ≤ M < 5,0.9897,0.9897,0.0103,0.0,0.0
2021,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.9936,0.9936,0.0064,0.0,0.0
2021,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.5162,0.3973,0.5162,0.0865,0.0
2021,101,36.0,39.0,71.0,74.0,37.5,72.5,0,0 ≤ M < 5,0.5303,0.5303,0.4279,0.0418,0.0
2021,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.9753,0.9753,0.0247,0.0,0.0
2021,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.8584,0.8584,0.1416,0.0,0.0
2021,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2021,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2021,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.9288,0.9288,0.0712,0.0,0.0
2021,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.9975,0.9975,0.0025,0.0,0.0
2021,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.9777,0.9777,0.0223,0.0,0.0
