Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2018,91,33.0,36.0,71.0,74.0,34.5,72.5,1,5 ≤ M < 6,0.9352,0.0122,0.9352,0.0,0.0526
2018,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9996,0.0004,0.9996,0.0,0.0
2018,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.6123,0.3877,0.6123,0.0,0.0
2018,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.9936,0.9936,0.0063,0.0,0.0
2018,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9973,0.9973,0.0027,0.0,0.0
2018,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
2018,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.8234,0.1766,0.8234,0.0,0.0
2018,98,33.0,36.0,92.0,95.0,34.5,93.5,0,0 ≤ M < 5,0.5685,0.4315,0.5685,0.0,0.0
2018,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.5675,0.5675,0.4325,0.0,0.0
2018,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.5613,0.2531,0.5613,0.1854,0.0002
2018,101,36.0,39.0,71.0,74.0,37.5,72.5,0,0 ≤ M < 5,0.5715,0.4282,0.5715,0.0002,0.0
2018,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.963,0.963,0.037,0.0,0.0
2018,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.855,0.855,0.145,0.0,0.0
2018,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2018,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2018,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2018,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.7509,0.7509,0.2491,0.0,0.0
2018,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2018,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.9682,0.9682,0.0318,0.0,0.0
