Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2026,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2026,49,18.0,21.0,95.0,98.0,19.5,96.5,0,0 ≤ M < 5,0.8591,0.8591,0.1409,0.0,0.0
2026,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.995,0.005,0.995,0.0,0.0
2026,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2026,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2026,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,0.9984,0.9984,0.0016,0.0,0.0
2026,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2026,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2026,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.6895,0.3105,0.6895,0.0,0.0
2026,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.8019,0.8019,0.198,0.0,1e-04
2026,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,0.9932,0.9932,0.0068,0.0,0.0
2026,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.8408,0.8408,0.1592,0.0,0.0
2026,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.5982,0.5982,0.4016,0.0,0.0002
2026,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9265,0.9265,0.0735,0.0,0.0
2026,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.8579,0.8579,0.142,0.0,0.0
2026,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9803,0.9803,0.0197,0.0,0.0
2026,67,24.0,27.0,89.0,92.0,25.5,90.5,1,5 ≤ M < 6,0.9934,0.0066,0.9934,0.0,0.0
2026,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2026,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.9975,0.0025,0.9975,0.0,0.0
2026,70,27.0,30.0,68.0,71.0,28.5,69.5,0,0 ≤ M < 5,0.9769,0.9769,0.0231,0.0,0.0
2026,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,74,27.0,30.0,80.0,83.0,28.5,81.5,0,0 ≤ M < 5,0.9639,0.9639,0.0361,0.0,0.0
2026,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,76,27.0,30.0,86.0,89.0,28.5,87.5,0,0 ≤ M < 5,0.9937,0.9937,0.0063,0.0,0.0
2026,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2026,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9314,0.9314,0.0686,0.0,0.0
2026,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9847,0.9847,0.0153,0.0,0.0
2026,80,30.0,33.0,68.0,71.0,31.5,69.5,0,0 ≤ M < 5,0.9082,0.9082,0.0918,0.0,0.0
2026,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9958,0.9958,0.0042,0.0,0.0
2026,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2026,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.7713,0.7713,0.2287,0.0,0.0
2026,84,30.0,33.0,80.0,83.0,31.5,81.5,0,0 ≤ M < 5,0.9838,0.9838,0.0162,0.0,0.0
2026,85,30.0,33.0,83.0,86.0,31.5,84.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2026,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,87,30.0,33.0,89.0,92.0,31.5,90.5,0,0 ≤ M < 5,0.7446,0.7446,0.2554,0.0,0.0
2026,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.9982,0.9982,0.0018,0.0,0.0
2026,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.9956,0.9956,0.0044,0.0,0.0
2026,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2026,91,33.0,36.0,71.0,74.0,34.5,72.5,0,0 ≤ M < 5,0.98,0.98,0.02,0.0,0.0
2026,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.985,0.015,0.985,0.0,0.0
2026,93,33.0,36.0,77.0,80.0,34.5,78.5,0,0 ≤ M < 5,0.9911,0.9911,0.0089,0.0,0.0
2026,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2026,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2026,97,33.0,36.0,89.0,92.0,34.5,90.5,0,0 ≤ M < 5,0.8939,0.8939,0.1061,0.0,0.0
2026,98,33.0,36.0,92.0,95.0,34.5,93.5,0,0 ≤ M < 5,0.9975,0.9975,0.0025,0.0,0.0
2026,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.9637,0.9637,0.0363,0.0,0.0
2026,100,36.0,39.0,68.0,71.0,37.5,69.5,0,0 ≤ M < 5,0.7262,0.7262,0.2738,0.0,0.0
2026,101,36.0,39.0,71.0,74.0,37.5,72.5,0,0 ≤ M < 5,0.7137,0.7137,0.2863,0.0,0.0
2026,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.9976,0.9976,0.0024,0.0,0.0
2026,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.9589,0.9589,0.0411,0.0,0.0
2026,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,0.0,0.0
2026,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.9906,0.9906,0.0094,0.0,0.0
2026,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2026,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.995,0.995,0.005,0.0,0.0
