Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2016,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2016,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9937,0.0063,0.9937,0.0,0.0
2016,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,0.9993,0.9993,0.0007,0.0,0.0
2016,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2016,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2016,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2016,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9994,0.9994,0.0006,0.0,0.0
2016,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.9994,0.9994,0.0006,0.0,0.0
2016,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9992,0.9992,0.0008,0.0,0.0
2016,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.932,0.932,0.068,0.0,0.0
2016,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9973,0.0027,0.9973,0.0,0.0
2016,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.5195,0.5195,0.4805,0.0,0.0
2016,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.7089,0.2911,0.7089,1e-04,0.0
2016,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9992,0.9992,0.0008,0.0,0.0
2016,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.9599,0.04,0.9599,1e-04,0.0
2016,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,0.0,0.0,0.0
2016,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.998,0.002,0.998,0.0,0.0
2016,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2016,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.8968,0.8968,0.103,0.0002,0.0
2016,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9626,0.9626,0.0363,0.0011,0.0
2016,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.9734,0.0079,0.9734,0.0187,0.0
2016,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9978,0.9978,0.0014,0.0008,0.0
2016,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9272,0.9272,0.0075,0.0653,0.0
2016,83,30.0,33.0,77.0,80.0,31.5,78.5,1,5 ≤ M < 6,0.9751,0.0129,0.9751,0.012,0.0
2016,84,30.0,33.0,80.0,83.0,31.5,81.5,0,0 ≤ M < 5,0.5068,0.5068,0.4427,0.0505,0.0
2016,85,30.0,33.0,83.0,86.0,31.5,84.5,2,6 ≤ M < 7,0.5058,0.0024,0.4918,0.5058,0.0
2016,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9889,0.9889,0.0006,0.0105,0.0
2016,87,30.0,33.0,89.0,92.0,31.5,90.5,1,5 ≤ M < 6,0.6597,0.1931,0.6597,0.1472,0.0
2016,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.519,0.519,0.3039,0.177,0.0
2016,89,30.0,33.0,95.0,98.0,31.5,96.5,1,5 ≤ M < 6,0.4926,0.1029,0.4926,0.4046,0.0
2016,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.7094,0.7094,0.2906,0.0,0.0
2016,91,33.0,36.0,71.0,74.0,34.5,72.5,1,5 ≤ M < 6,0.6027,0.3962,0.6027,0.0002,0.0009
2016,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9983,0.0017,0.9983,0.0,0.0
2016,93,33.0,36.0,77.0,80.0,34.5,78.5,0,0 ≤ M < 5,0.7525,0.7525,0.2475,0.0,0.0
2016,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.9994,0.9994,0.0004,0.0002,0.0
2016,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2016,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.997,0.997,0.003,0.0,0.0
2016,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.9392,0.0601,0.9392,0.0007,0.0
2016,98,33.0,36.0,92.0,95.0,34.5,93.5,1,5 ≤ M < 6,0.6515,0.3485,0.6515,0.0,0.0
2016,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.6985,0.6985,0.3015,0.0,0.0
2016,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,0.9984,0.0016,0.9984,0.0,0.0
2016,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.9967,0.0033,0.9967,0.0,0.0
2016,102,36.0,39.0,74.0,77.0,37.5,75.5,1,5 ≤ M < 6,0.9662,0.0338,0.9662,0.0,0.0
2016,103,36.0,39.0,77.0,80.0,37.5,78.5,1,5 ≤ M < 6,0.8178,0.1822,0.8178,0.0,0.0
2016,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9952,0.9952,0.0048,0.0,0.0
2016,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9314,0.9314,0.0686,0.0,0.0
2016,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.998,0.998,0.002,0.0,0.0
2016,107,36.0,39.0,89.0,92.0,37.5,90.5,1,5 ≤ M < 6,0.9589,0.0411,0.9589,0.0,0.0
2016,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.919,0.919,0.081,0.0,0.0
2016,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.8783,0.8783,0.1217,0.0,0.0
