Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2015,19,9.0,12.0,95.0,98.0,10.5,96.5,0,0 ≤ M < 5,0.9983,0.9983,0.0009,0.0008,0.0
2015,20,12.0,15.0,68.0,71.0,13.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,21,12.0,15.0,71.0,74.0,13.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,22,12.0,15.0,74.0,77.0,13.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,23,12.0,15.0,77.0,80.0,13.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,24,12.0,15.0,80.0,83.0,13.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,25,12.0,15.0,83.0,86.0,13.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,26,12.0,15.0,86.0,89.0,13.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,27,12.0,15.0,89.0,92.0,13.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,28,12.0,15.0,92.0,95.0,13.5,93.5,1,5 ≤ M < 6,0.8716,0.0096,0.8716,0.1188,0.0
2015,29,12.0,15.0,95.0,98.0,13.5,96.5,1,5 ≤ M < 6,0.7355,0.2645,0.7355,0.0,0.0
2015,30,15.0,18.0,68.0,71.0,16.5,69.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,31,15.0,18.0,71.0,74.0,16.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,32,15.0,18.0,74.0,77.0,16.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,33,15.0,18.0,77.0,80.0,16.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,34,15.0,18.0,80.0,83.0,16.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,35,15.0,18.0,83.0,86.0,16.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,36,15.0,18.0,86.0,89.0,16.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,37,15.0,18.0,89.0,92.0,16.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,38,15.0,18.0,92.0,95.0,16.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,39,15.0,18.0,95.0,98.0,16.5,96.5,1,5 ≤ M < 6,0.6097,0.3903,0.6097,0.0,0.0
2015,40,18.0,21.0,68.0,71.0,19.5,69.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2015,41,18.0,21.0,71.0,74.0,19.5,72.5,0,0 ≤ M < 5,0.9904,0.9904,0.0096,0.0,0.0
2015,42,18.0,21.0,74.0,77.0,19.5,75.5,0,0 ≤ M < 5,0.9975,0.9975,0.0025,0.0,0.0
2015,43,18.0,21.0,77.0,80.0,19.5,78.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2015,44,18.0,21.0,80.0,83.0,19.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,45,18.0,21.0,83.0,86.0,19.5,84.5,0,0 ≤ M < 5,0.9983,0.9983,0.0015,0.0002,0.0
2015,46,18.0,21.0,86.0,89.0,19.5,87.5,0,0 ≤ M < 5,0.9989,0.9989,0.0011,0.0,0.0
2015,47,18.0,21.0,89.0,92.0,19.5,90.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2015,48,18.0,21.0,92.0,95.0,19.5,93.5,0,0 ≤ M < 5,0.7409,0.7409,0.2591,0.0,0.0
2015,49,18.0,21.0,95.0,98.0,19.5,96.5,1,5 ≤ M < 6,0.9864,0.0135,0.9864,0.0,0.0
2015,50,21.0,24.0,68.0,71.0,22.5,69.5,1,5 ≤ M < 6,0.9693,0.0307,0.9693,0.0,0.0
2015,51,21.0,24.0,71.0,74.0,22.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,52,21.0,24.0,74.0,77.0,22.5,75.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,53,21.0,24.0,77.0,80.0,22.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,54,21.0,24.0,80.0,83.0,22.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,55,21.0,24.0,83.0,86.0,22.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,56,21.0,24.0,86.0,89.0,22.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,57,21.0,24.0,89.0,92.0,22.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,58,21.0,24.0,92.0,95.0,22.5,93.5,1,5 ≤ M < 6,0.9987,0.0013,0.9987,0.0,0.0
2015,59,21.0,24.0,95.0,98.0,22.5,96.5,0,0 ≤ M < 5,0.9985,0.9985,0.0015,0.0,0.0
2015,60,24.0,27.0,68.0,71.0,25.5,69.5,0,0 ≤ M < 5,0.7743,0.7743,0.2256,0.0,1e-04
2015,61,24.0,27.0,71.0,74.0,25.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,62,24.0,27.0,74.0,77.0,25.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2015,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,0.9997,0.9997,0.0003,0.0,0.0
2015,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9998,0.9998,0.0002,0.0,0.0
2015,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,0.9995,0.9995,0.0005,0.0,0.0
2015,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.9992,0.9992,0.0008,0.0,0.0
2015,67,24.0,27.0,89.0,92.0,25.5,90.5,1,5 ≤ M < 6,0.5207,0.4793,0.5207,0.0,0.0
2015,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9973,0.0027,0.9973,0.0,0.0
2015,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.8993,0.1007,0.8993,0.0,0.0
2015,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.5551,0.4449,0.5551,0.0,0.0
2015,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2015,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2015,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.6152,0.3848,0.6152,0.0,0.0
2015,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9998,0.9998,0.0,0.0002,0.0
2015,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.8948,0.1052,0.8948,0.0,0.0
2015,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,0.9996,0.9996,0.0004,0.0,0.0
2015,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9993,0.9993,0.0004,0.0003,0.0
2015,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.9977,0.9977,0.0019,0.0004,0.0
2015,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.6813,0.276,0.6813,0.0423,0.0005
2015,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9992,0.9992,0.0005,0.0003,0.0
2015,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.987,0.987,0.0057,0.0072,0.0
2015,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.6719,0.6719,0.3189,0.0092,0.0
2015,84,30.0,33.0,80.0,83.0,31.5,81.5,0,0 ≤ M < 5,0.6874,0.6874,0.284,0.0285,0.0
2015,85,30.0,33.0,83.0,86.0,31.5,84.5,2,6 ≤ M < 7,0.8794,0.1199,0.0004,0.8794,0.0003
2015,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9983,0.9983,1e-04,0.0016,0.0
2015,87,30.0,33.0,89.0,92.0,31.5,90.5,0,0 ≤ M < 5,0.8934,0.8934,0.0943,0.0123,0.0
2015,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.8177,0.8177,0.1359,0.0464,0.0
2015,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.6534,0.6534,0.2091,0.1375,0.0
2015,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.7155,0.7155,0.2841,0.0004,0.0
2015,91,33.0,36.0,71.0,74.0,34.5,72.5,1,5 ≤ M < 6,0.4219,0.4219,0.2427,0.1116,0.2237
2015,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,0.9989,0.0007,0.9989,0.0005,0.0
2015,93,33.0,36.0,77.0,80.0,34.5,78.5,0,0 ≤ M < 5,0.6165,0.6165,0.3812,0.0023,0.0
2015,94,33.0,36.0,80.0,83.0,34.5,81.5,1,5 ≤ M < 6,0.686,0.686,0.0,0.314,0.0
2015,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9836,0.9836,0.0061,0.0103,0.0
2015,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9904,0.9904,0.0079,0.0017,0.0
2015,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.8967,0.0622,0.8967,0.0411,0.0
2015,98,33.0,36.0,92.0,95.0,34.5,93.5,1,5 ≤ M < 6,0.9282,0.0707,0.9282,0.001,0.0
2015,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.8564,0.8564,0.1174,0.0263,0.0
2015,100,36.0,39.0,68.0,71.0,37.5,69.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2015,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.9998,0.0002,0.9998,0.0,0.0
2015,102,36.0,39.0,74.0,77.0,37.5,75.5,1,5 ≤ M < 6,0.9994,0.0006,0.9994,0.0,0.0
2015,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.5638,0.5638,0.4362,0.0,0.0
2015,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,0.9626,0.9626,0.0374,0.0,0.0
2015,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9779,0.9779,0.0221,0.0,0.0
2015,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,0.9916,0.9916,0.0084,0.0,0.0
2015,107,36.0,39.0,89.0,92.0,37.5,90.5,1,5 ≤ M < 6,0.8946,0.1054,0.8946,0.0,0.0
2015,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,0.7792,0.7792,0.2208,0.0,0.0
2015,109,36.0,39.0,95.0,98.0,37.5,96.5,1,5 ≤ M < 6,0.8218,0.1782,0.8218,0.0,0.0
