Year,Region_ID,Lat_Min,Lat_Max,Lon_Min,Lon_Max,Lat_Center,Lon_Center,Predicted_Class,Predicted_Magnitude_Range,Confidence,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
2019,63,24.0,27.0,77.0,80.0,25.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,64,24.0,27.0,80.0,83.0,25.5,81.5,0,0 ≤ M < 5,0.9987,0.9987,0.0013,0.0,0.0
2019,65,24.0,27.0,83.0,86.0,25.5,84.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,66,24.0,27.0,86.0,89.0,25.5,87.5,0,0 ≤ M < 5,0.999,0.999,0.001,0.0,0.0
2019,67,24.0,27.0,89.0,92.0,25.5,90.5,0,0 ≤ M < 5,0.9706,0.9706,0.0294,0.0,0.0
2019,68,24.0,27.0,92.0,95.0,25.5,93.5,1,5 ≤ M < 6,0.9959,0.004,0.9959,0.0,0.0
2019,69,24.0,27.0,95.0,98.0,25.5,96.5,1,5 ≤ M < 6,0.7891,0.2109,0.7891,0.0,0.0
2019,70,27.0,30.0,68.0,71.0,28.5,69.5,1,5 ≤ M < 6,0.8466,0.1527,0.8466,0.0007,0.0
2019,71,27.0,30.0,71.0,74.0,28.5,72.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,72,27.0,30.0,74.0,77.0,28.5,75.5,0,0 ≤ M < 5,0.9998,0.9998,1e-04,0.0002,0.0
2019,73,27.0,30.0,77.0,80.0,28.5,78.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,74,27.0,30.0,80.0,83.0,28.5,81.5,1,5 ≤ M < 6,0.5326,0.4669,0.5326,0.0005,0.0
2019,75,27.0,30.0,83.0,86.0,28.5,84.5,0,0 ≤ M < 5,0.9988,0.9988,0.0,0.0012,0.0
2019,76,27.0,30.0,86.0,89.0,28.5,87.5,1,5 ≤ M < 6,0.8462,0.1529,0.8462,0.001,0.0
2019,77,27.0,30.0,89.0,92.0,28.5,90.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,78,27.0,30.0,92.0,95.0,28.5,93.5,0,0 ≤ M < 5,0.9957,0.9957,0.0009,0.0035,0.0
2019,79,27.0,30.0,95.0,98.0,28.5,96.5,0,0 ≤ M < 5,0.998,0.998,0.0002,0.0018,0.0
2019,80,30.0,33.0,68.0,71.0,31.5,69.5,1,5 ≤ M < 6,0.6145,0.3725,0.6145,0.013,0.0
2019,81,30.0,33.0,71.0,74.0,31.5,72.5,0,0 ≤ M < 5,0.9993,0.9993,0.0006,1e-04,0.0
2019,82,30.0,33.0,74.0,77.0,31.5,75.5,0,0 ≤ M < 5,0.9885,0.9885,0.0004,0.0106,0.0005
2019,83,30.0,33.0,77.0,80.0,31.5,78.5,0,0 ≤ M < 5,0.5337,0.4617,0.5337,0.0043,0.0003
2019,84,30.0,33.0,80.0,83.0,31.5,81.5,0,0 ≤ M < 5,0.6106,0.6106,0.3826,0.0068,0.0
2019,85,30.0,33.0,83.0,86.0,31.5,84.5,2,6 ≤ M < 7,0.8784,0.1216,0.0,0.8784,0.0
2019,86,30.0,33.0,86.0,89.0,31.5,87.5,0,0 ≤ M < 5,0.9971,0.9971,1e-04,0.0029,0.0
2019,87,30.0,33.0,89.0,92.0,31.5,90.5,0,0 ≤ M < 5,0.9553,0.9553,0.0138,0.0309,0.0
2019,88,30.0,33.0,92.0,95.0,31.5,93.5,0,0 ≤ M < 5,0.8684,0.8684,0.0808,0.0507,1e-04
2019,89,30.0,33.0,95.0,98.0,31.5,96.5,0,0 ≤ M < 5,0.8665,0.8665,0.0641,0.0694,0.0
2019,90,33.0,36.0,68.0,71.0,34.5,69.5,0,0 ≤ M < 5,0.6851,0.6851,0.3149,0.0,0.0
2019,91,33.0,36.0,71.0,74.0,34.5,72.5,2,6 ≤ M < 7,0.4931,0.0501,0.4931,1e-04,0.4567
2019,92,33.0,36.0,74.0,77.0,34.5,75.5,1,5 ≤ M < 6,1.0,0.0,1.0,0.0,0.0
2019,93,33.0,36.0,77.0,80.0,34.5,78.5,1,5 ≤ M < 6,0.8296,0.1704,0.8296,0.0,0.0
2019,94,33.0,36.0,80.0,83.0,34.5,81.5,0,0 ≤ M < 5,0.9991,0.9991,0.0004,0.0005,0.0
2019,95,33.0,36.0,83.0,86.0,34.5,84.5,0,0 ≤ M < 5,0.9963,0.9963,0.0037,0.0,0.0
2019,96,33.0,36.0,86.0,89.0,34.5,87.5,0,0 ≤ M < 5,0.9969,0.9969,0.0031,0.0,0.0
2019,97,33.0,36.0,89.0,92.0,34.5,90.5,1,5 ≤ M < 6,0.9996,0.0004,0.9996,1e-04,0.0
2019,98,33.0,36.0,92.0,95.0,34.5,93.5,1,5 ≤ M < 6,0.9088,0.0911,0.9088,0.0,0.0
2019,99,33.0,36.0,95.0,98.0,34.5,96.5,0,0 ≤ M < 5,0.5514,0.5514,0.4486,0.0,0.0
2019,100,36.0,39.0,68.0,71.0,37.5,69.5,2,6 ≤ M < 7,0.7631,0.0265,0.2104,0.7631,0.0
2019,101,36.0,39.0,71.0,74.0,37.5,72.5,1,5 ≤ M < 6,0.5871,0.2186,0.1942,0.5871,0.0
2019,102,36.0,39.0,74.0,77.0,37.5,75.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2019,103,36.0,39.0,77.0,80.0,37.5,78.5,0,0 ≤ M < 5,0.9331,0.9331,0.0669,0.0,0.0
2019,104,36.0,39.0,80.0,83.0,37.5,81.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,105,36.0,39.0,83.0,86.0,37.5,84.5,0,0 ≤ M < 5,0.9999,0.9999,1e-04,0.0,0.0
2019,106,36.0,39.0,86.0,89.0,37.5,87.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,107,36.0,39.0,89.0,92.0,37.5,90.5,0,0 ≤ M < 5,0.9788,0.9788,0.0211,1e-04,0.0
2019,108,36.0,39.0,92.0,95.0,37.5,93.5,0,0 ≤ M < 5,1.0,1.0,0.0,0.0,0.0
2019,109,36.0,39.0,95.0,98.0,37.5,96.5,0,0 ≤ M < 5,0.9977,0.9977,0.0023,0.0,0.0
